relationship,source,target,structure_types,wrong_honorific_types,honorific_types,split_type,is_single_clause,has_complex_structure,label,prompt,completion,index
あなたは伊藤先輩に敬語を使います。あなたと伊藤先輩は高橋博士に敬語を使います。,高橋博士が伺うと伊藤先輩が思いなさる。,高橋博士がおいでになると伊藤先輩が思いなさる。,indirect-speech#scrambling,SH#OH1,SH#SH,test,0,True,0,あなたは伊藤先輩に敬語を使います。あなたと伊藤先輩は高橋博士に敬語を使います。\n\n高橋博士が伺うと伊藤先輩が思いなさる。\n\n###\n\n, 高橋博士がおいでになると伊藤先輩が思いなさる。\n,172
あなたは松本先生に敬語を使います。あなたと松本先生は山田先輩に敬語を使います。,山田先輩が伺うと松本先生が存じ上げる。,山田先輩がおいでになると松本先生が知りなさる。,indirect-speech#scrambling,OH1#OH1,SH#SH,test,0,True,0,あなたは松本先生に敬語を使います。あなたと松本先生は山田先輩に敬語を使います。\n\n山田先輩が伺うと松本先生が存じ上げる。\n\n###\n\n, 山田先輩がおいでになると松本先生が知りなさる。\n,173
あなたは小林に敬語を使いません。あなたと小林は吉田に敬語を使いません。,小林が「吉田が聞く」とおっしゃる。,小林が「吉田が聞く」と言う。,direct-speech#center-embedding,SH#NA,NA#NA,test,0,True,0,あなたは小林に敬語を使いません。あなたと小林は吉田に敬語を使いません。\n\n小林が「吉田が聞く」とおっしゃる。\n\n###\n\n, 小林が「吉田が聞く」と言う。\n,174
あなたは木村に敬語を使いません。あなたと木村は小林に敬語を使いません。,木村が「小林が食べる」と申し上げる。,木村が「小林が食べる」と言う。,direct-speech#center-embedding,OH1#NA,NA#NA,test,0,True,0,あなたは木村に敬語を使いません。あなたと木村は小林に敬語を使いません。\n\n木村が「小林が食べる」と申し上げる。\n\n###\n\n, 木村が「小林が食べる」と言う。\n,175
あなたは小林に敬語を使いません。あなたと小林は高橋に敬語を使いません。,小林が「高橋がおいでになる」と思う。,小林が「高橋が行く」と思う。,direct-speech#center-embedding,NA#SH,NA#NA,test,0,True,0,あなたは小林に敬語を使いません。あなたと小林は高橋に敬語を使いません。\n\n小林が「高橋がおいでになる」と思う。\n\n###\n\n, 小林が「高橋が行く」と思う。\n,176
あなたは松本に敬語を使いません。あなたと松本は小林に敬語を使いません。,松本が「小林が伺う」と知る。,松本が「小林が来る」と知る。,direct-speech#center-embedding,NA#OH1,NA#NA,test,0,True,0,あなたは松本に敬語を使いません。あなたと松本は小林に敬語を使いません。\n\n松本が「小林が伺う」と知る。\n\n###\n\n, 松本が「小林が来る」と知る。\n,177
あなたは林に敬語を使いません。あなたと林は田中社長に敬語を使います。,田中社長が「林が受け取る」と存じ上げる。,田中社長が「林が受け取る」と知りなさる。,direct-speech#center-embedding,OH1#NA,SH#NA,test,0,True,0,あなたは林に敬語を使いません。あなたと林は田中社長に敬語を使います。\n\n田中社長が「林が受け取る」と存じ上げる。\n\n###\n\n, 田中社長が「林が受け取る」と知りなさる。\n,178
あなたは中村に敬語を使いません。あなたと中村は山本先生に敬語を使います。,中村が「山本先生が伺う」と思う。,中村が「山本先生がおいでになる」と思う。,direct-speech#center-embedding,NA#OH1,NA#SH,test,0,True,0,あなたは中村に敬語を使いません。あなたと中村は山本先生に敬語を使います。\n\n中村が「山本先生が伺う」と思う。\n\n###\n\n, 中村が「山本先生がおいでになる」と思う。\n,179
あなたは中村に敬語を使います。あなたと中村は山口さんに敬語を使います。,山口さんが「中村が来る」と承知する。,山口さんが「中村が来る」と理解なさる。,direct-speech#center-embedding,OH1#NA,SH#NA,test,0,True,0,あなたは中村に敬語を使います。あなたと中村は山口さんに敬語を使います。\n\n山口さんが「中村が来る」と承知する。\n\n###\n\n, 山口さんが「中村が来る」と理解なさる。\n,180
あなたは木村に敬語を使います。あなたと木村は佐々木社長に敬語を使います。,佐々木社長が「木村がお帰りになる」と言う。,佐々木社長が「木村が帰る」とおっしゃる。,direct-speech#center-embedding,NA#SH,SH#NA,test,0,True,0,あなたは木村に敬語を使います。あなたと木村は佐々木社長に敬語を使います。\n\n佐々木社長が「木村がお帰りになる」と言う。\n\n###\n\n, 佐々木社長が「木村が帰る」とおっしゃる。\n,181
あなたは田中に敬語を使います。あなたと田中は斎藤博士に敬語を使います。,斎藤博士が「田中が拝見する」と理解する。,斎藤博士が「田中が見る」と理解なさる。,direct-speech#center-embedding,NA#OH1,SH#NA,test,0,True,0,あなたは田中に敬語を使います。あなたと田中は斎藤博士に敬語を使います。\n\n斎藤博士が「田中が拝見する」と理解する。\n\n###\n\n, 斎藤博士が「田中が見る」と理解なさる。\n,182
あなたは井上に敬語を使います。あなたと井上は吉田社長に敬語を使います。,吉田社長が「井上が召し上がる」と思いなさる。,吉田社長が「井上が食べる」とお思いになる。,direct-speech#center-embedding,SH#SH,SH#NA,test,0,True,0,あなたは井上に敬語を使います。あなたと井上は吉田社長に敬語を使います。\n\n吉田社長が「井上が召し上がる」と思いなさる。\n\n###\n\n, 吉田社長が「井上が食べる」とお思いになる。\n,183
あなたは木村博士に敬語を使います。あなたと木村博士は佐々木社長に敬語を使います。,木村博士が「佐々木社長がお帰りになる」と理解する。,木村博士が「佐々木社長がお帰りになる」と理解なさる。,direct-speech#center-embedding,NA#SH,SH#SH,test,0,True,0,あなたは木村博士に敬語を使います。あなたと木村博士は佐々木社長に敬語を使います。\n\n木村博士が「佐々木社長がお帰りになる」と理解する。\n\n###\n\n, 木村博士が「佐々木社長がお帰りになる」と理解なさる。\n,184
あなたは斎藤博士に敬語を使います。あなたと斎藤博士は中村博士に敬語を使います。,斎藤博士が「中村博士が来る」とご存じである。,斎藤博士が「中村博士がおいでになる」と知りなさる。,direct-speech#center-embedding,SH#NA,SH#SH,test,0,True,0,あなたは斎藤博士に敬語を使います。あなたと斎藤博士は中村博士に敬語を使います。\n\n斎藤博士が「中村博士が来る」とご存じである。\n\n###\n\n, 斎藤博士が「中村博士がおいでになる」と知りなさる。\n,185
あなたは井上様に敬語を使います。あなたと井上様は木村先生に敬語を使います。,井上様が「木村先生がご覧になる」と承知する。,井上様が「木村先生がご覧になる」とご理解になる。,direct-speech#center-embedding,OH1#SH,SH#SH,test,0,True,0,あなたは井上様に敬語を使います。あなたと井上様は木村先生に敬語を使います。\n\n井上様が「木村先生がご覧になる」と承知する。\n\n###\n\n, 井上様が「木村先生がご覧になる」とご理解になる。\n,186
あなたは小林さんに敬語を使います。あなたと小林さんは佐々木先生に敬語を使います。,小林さんが「佐々木先生が頂戴する」とご理解になる。,小林さんが「佐々木先生がお食べになる」と理解なさる。,direct-speech#center-embedding,SH#OH1,SH#SH,test,0,True,0,あなたは小林さんに敬語を使います。あなたと小林さんは佐々木先生に敬語を使います。\n\n小林さんが「佐々木先生が頂戴する」とご理解になる。\n\n###\n\n, 小林さんが「佐々木先生がお食べになる」と理解なさる。\n,187
あなたは田中教授に敬語を使います。あなたと田中教授は伊藤様に敬語を使います。,田中教授が「伊藤様が伺う」と拝察する。,田中教授が「伊藤様が行きなさる」と考えなさる。,direct-speech#center-embedding,OH1#OH1,SH#SH,test,0,True,0,あなたは田中教授に敬語を使います。あなたと田中教授は伊藤様に敬語を使います。\n\n田中教授が「伊藤様が伺う」と拝察する。\n\n###\n\n, 田中教授が「伊藤様が行きなさる」と考えなさる。\n,188
あなたは井上に敬語を使いません。あなたと井上は加藤に敬語を使いません。,「加藤が来る」と井上が理解なさる。,「加藤が来る」と井上が理解する。,direct-speech#scrambling,SH#NA,NA#NA,test,0,True,0,あなたは井上に敬語を使いません。あなたと井上は加藤に敬語を使いません。\n\n「加藤が来る」と井上が理解なさる。\n\n###\n\n, 「加藤が来る」と井上が理解する。\n,189
あなたは木村に敬語を使いません。あなたと木村は山口に敬語を使いません。,「山口が見る」と木村が申し上げる。,「山口が見る」と木村が言う。,direct-speech#scrambling,OH1#NA,NA#NA,test,0,True,0,あなたは木村に敬語を使いません。あなたと木村は山口に敬語を使いません。\n\n「山口が見る」と木村が申し上げる。\n\n###\n\n, 「山口が見る」と木村が言う。\n,190
